time,AT100(pH),AT300(pH),AT400(CO2 %),FT100(kg/hr),FT101(kg/hr),FT102(kg/hr),FT103(kg/hr),FT104(kg/hr),FT105(L/min),FT106(kg/hr),FT107(kg/hr),FT108(kg/hr),FT109(kg/hr),FT116(L/min),FT201(kg/hr),FT300(L/min),FT301m3/hr,FT302(kg/hr),FT303m3/hr,FT304(kg/hr),FT305(kg/hr),FT402(kg/hr),LT101(%),LT104(%),LT108(%),LT401(%),PDT105(barg),PT102(barg),PT103(barg),PT104(bar),PT110(barg),PT111(barg),PT115a(barg),PT115b(barg),PT401(barg),PT402(barg),PT403(barg),TT100(0C),TT102(0C),TT103(0C),TT104(0C),TT105(0C),TT107(0C),TT108(0C),TT109(0C),TT110a(0C),TT110b(0C),TT112(0C),TT113(0C),TT117(0C),TT118(0C),TT119(0C),TT120(0C),TT121(0C),TT200(0C),TT201(0C),TT202(0C),TT203(0C),TT204(0C),TT205(0C),TT206(0C),TT207(0C),TT208(0C),TT209(0C),TT210(0C),TT211(0C),TT213(0C),TT214(0C),TT215(0C),TT216(0C),TT217(0C),TT300(0C),TT301(0C),TT302(0C),TT303(0C),TT304(0C),TT305(0C),TT306(0C),TT307(0C),TT308(0C),TT309(0C),TT400(0C),TT401(0C),TT402(0C),TT403(0C),TT404(0C),TT410(0C),TT411(0C),TT412(0C),TT413(0C),label,1_sampling,2_sampling,3_sampling,4_sampling,5_sampling,6_sampling
2014-02-07 13:11:02,0.40038640393429503,0.5624921746498082,0.0,0.3800773046772523,0,0.6851514795167543,0.9643551020167431,0.2682211182827576,0.0014483015984173078,0,0,0.5191549564059396,0.5164814701778306,0.00575057276612069,0.5066572486221703,0,0.237897069975894,0.3657972877579965,0.7794527296169642,0.4781948336331186,0.0,0.0,0.44777535915927286,0.44136258766229997,0.7863748607589423,0.9873968015968909,0.27014685833737695,0.29334953587956936,0.30368991770632914,0.32968481330897115,0.2873951559973228,0.28144413255913564,0.28351961953618265,0.2870454918147982,0.3018474974305253,0.30199626079547054,0.2892664118119787,0.2827678675641927,0.2942806590552838,0.2935492188767226,0.36528807842754407,0.6695600970632112,0.922440922070122,0.824126586715269,0.790723177602144,0.29907084554050556,0.8425582562427727,0.8560639492417158,0.6469062828085468,0.22870975178668118,0.4044360240964906,0.8542893053859684,0.7981650759691341,0.5482188987729604,0.28778308187498514,0.2864375633365652,0.2837584557170505,0.2871112435854286,0.3395109068762485,0.2998984428816085,0.19287218013821494,0.17517156128191935,0.6281544875276475,0.633403607505679,0.709710313713432,0.7151156750504741,0.3156156509982475,0.5216897153187001,0.5139489160200654,0.6105838376032491,0.6033711932320509,0.3015737179646649,0.3030081183638398,0.3364184760644342,0.3217787541420929,0.6621723298448787,0.3819635798022487,0.28830765580272,0.48510819559786245,0.4768284272822534,0.14439215615341228,0.37987304681487544,0.3900924355475519,0.37967142693324707,0.3518836250143402,0.27281844826350793,0.0065425539956529,0.4804653997565971,0.4531710573788421,0.5448828677776392,2,0.0,0.0,0.0065726355769250575,0.003645418062223951,0.054334545373970505,0.28207366464644923
2014-02-07 13:11:46,0.4025701716235659,0.5518068197605324,0.0,0.4683354904433994,0,0.0,0.9693483021207906,0.2689388566130705,0.001392839198054597,0,0,0.5169359546228206,0.511003795987343,0.006878292392142827,0.5276011101776771,0,0.1180363674381231,0.30993140502825695,0.7772415603170475,0.4882340956679349,0.41750385773179405,0.0,0.6226484245736044,0.44136258766229997,0.7864988376896473,0.9952962247120144,0.2695281852532976,0.2670709182305169,0.28556894396428745,0.3269742172615455,0.2841030790519351,0.2787801665677317,0.26175144447254506,0.26220182253444024,0.277704710724867,0.2779817748335394,0.2861741016757851,0.2805580539516228,0.2936752544432011,0.2887974492887375,0.3796855394669212,0.6710698825420371,0.9229715182641112,0.8239319667213401,0.7928070668165461,0.3009410922041553,0.8420739772130006,0.8569798072958382,0.6463351743609245,0.25667409513563655,0.2379515368006686,0.8499165794379937,0.7981650759691341,0.5482188987729604,0.2917386665676851,0.28737529291606023,0.2912596050378147,0.2926649959565877,0.33966258985741793,0.30893316016891714,0.19372040322989803,0.17658223642025273,0.6260584691101445,0.6319575571976177,0.7114858190862066,0.7166373672677522,0.3105417081080799,0.5203983855562198,0.5161615389303145,0.6074865258443531,0.6026326821621573,0.30806362537253307,0.30451968300529586,0.3438545350396769,0.3266640812211721,0.662543901973063,0.3825901750322924,0.2888103196632654,0.48547090783964464,0.4772608459075962,0.1435447589273957,0.4030586027761478,0.41127932379895427,0.40365277857742043,0.3518836250143402,0.27908436538231823,0.006313202641643423,0.48397473806398406,0.4535404579737261,0.5472180642903066,2,0.0,0.0,0.006536857427715045,0.0036258449168153324,0.05417527076073515,0.28358264771284736
2014-02-07 13:12:29,0.40392425813790034,0.5441161084726467,0.0,0.4605885562292187,0,0.0,0.9683614172663055,0.2692556976509803,0.0015086323175723323,0,0,0.5157528440279692,0.5076948458149593,0.004150972234563854,0.5384281200030844,0,0.21960937289676938,0.2852388195377037,0.7798443058004236,0.4731113357563554,0.6770921208074357,0.0,0.5447511825663565,0.44136258766229997,0.7875069490720557,0.955999655961219,0.2701986315059919,0.2496118560200089,0.26142429890307406,0.3195978942855964,0.27638606032067736,0.27099731184815606,0.2471573708130499,0.24593979025838264,0.26153188189361926,0.26081774699773447,0.27802987109048555,0.27082967564879556,0.28808341537890847,0.2725360240635366,0.37467662420071246,0.6693515687195906,0.9228800458372257,0.8233478349239192,0.7880582677271086,0.30587685221569494,0.8413971243781442,0.8562748803978218,0.6487943502883722,0.2586951510028399,0.2336276096759038,0.8583495299658377,0.7981650759691341,0.5637968318783244,0.2781283653945019,0.27633307915751626,0.2837584557170505,0.28330788592827627,0.3424821735001333,0.3148826103174409,0.19420801352008388,0.17786884048980345,0.6239083844999178,0.6280019569277115,0.7125779929850531,0.7173939485439433,0.3088629441691193,0.525586913387388,0.5150825458030561,0.6096751349346237,0.6006680897336598,0.294927583101563,0.2920845578536282,0.3200508808274716,0.30828962102190527,0.6631768765957384,0.38453674771400803,0.2895202661905816,0.4855741010085821,0.47863156492318293,0.12117440145155256,0.3794932197072498,0.38530709866849033,0.3781002677441778,0.3532452901907152,0.302030995924412,0.006506564679141291,0.4848225440448699,0.45257491276504247,0.5466241174693145,2,0.0,0.0,0.006501079278505033,0.003606271771406714,0.054015996147499794,0.2850916307792455
2014-02-07 13:13:12,0.40475059382422707,0.5421419762932622,0.006465301129295021,0.4818764332706511,0,0.0,0.9729229505792876,0.26930951253627194,0.0017148191240854253,0,0,0.5092070407838709,0.5044464017941408,0.005396348365966318,0.4943133768699118,0,0.002161667889962625,0.2936139245064775,0.7836139642606583,0.4774676170312678,0.8845646025716478,0.0,0.5430211677222803,0.44136258766229997,0.7886331793686836,0.8694829376963911,0.26757350392501933,0.24863097980543192,0.2616112891885519,0.31513817173029435,0.271447655137699,0.26635732648177096,0.2449228342638914,0.2457361240563154,0.26070120241601014,0.2598832401504778,0.2731063331674744,0.2621022360018159,0.28042412975635056,0.26891180137820037,0.3711535866360016,0.6718023116065341,0.9235130574784951,0.8233217406230571,0.7872637585609457,0.30643593659067925,0.8405510227781103,0.8553270944321935,0.6861418120049274,0.2464228079612667,0.2268730262085512,0.8574418375330615,0.8007889877680694,0.5656233413108787,0.2781765185939058,0.2750598773186903,0.2771449356632969,0.2804667452510534,0.3406841752355385,0.3064548397548472,0.19552464711270034,0.17758602997513306,0.6202264992095343,0.6230747398401548,0.7126019725116395,0.7190775338009296,0.3430190499949646,0.5265780648688849,0.5172238824257964,0.6107019946924557,0.6054285621932176,0.28572061157575845,0.28137344423792676,0.2954562383075734,0.28991855846690573,0.6640472167019167,0.38462839701632756,0.2902477238272714,0.48399096237479466,0.4783942772036407,0.10535537954525975,0.3543275426275416,0.35801011137401595,0.35191491568699185,0.3578455678497163,0.31336874889271976,0.006708210702536965,0.4859857525938307,0.4528843607040778,0.5446108152127791,3,0.0,0.0,0.006465301129295021,0.003586698625998095,0.053856721534264435,0.28660061384564356
2014-02-07 13:13:55,0.4091892208357031,0.5408161690172726,0.006465301129295021,0.4224543631256026,0,0.08493320811953751,0.9708922354279155,0.26904557176663413,0.0014069114661301365,0,0,0.51321514688181,0.5095720304925393,0.00694045667517636,0.509417346957411,0,0.043319763146859626,0.2943474057724338,0.7818763549154015,0.46652339903051626,0.9350685259538529,0.0,0.46737135823619796,0.44136258766229997,0.7912778075382767,0.17011028521574664,0.2672602599740277,0.24273471998050977,0.25218654811267227,0.30948688930964696,0.26549524667490076,0.2607317089206817,0.23813212976833076,0.2407130090696843,0.2536122326761518,0.2533347007187245,0.2670238745377605,0.26185506643662837,0.2737473526288223,0.26618882737587235,0.36466357910372604,0.6655446994410634,0.9231687732214748,0.8214892955265873,0.7809751264768521,0.3121958983898967,0.8406804483044226,0.8546257150799,0.6928184770157264,0.28031199569660714,0.2437686374290573,0.8616582085603695,0.7985563669561371,0.5536414122834277,0.2704308758314573,0.2693190211775569,0.2643584264156855,0.2678829075956628,0.34147768620360797,0.29978169303612234,0.1947856161185555,0.17767493598518924,0.6163821909999307,0.6210177570206987,0.7130082639230912,0.7168947925542848,0.3855658159849873,0.5307979673885905,0.5228845955828687,0.607407754451549,0.603869126856857,0.2701331913686822,0.2669624632269887,0.259788240031793,0.2670980380545869,0.665345215295251,0.38551434027208464,0.2906798002701869,0.487116576834995,0.4800142016878022,0.091169918452226,0.3135965317333236,0.3095802127902134,0.3072425109426815,0.3578455678497163,0.31613217514826547,0.0069191531989957755,0.48430549065458317,0.45257399041649093,0.5445979772013909,3,0.0,0.0,0.006465301129295021,0.0035671254805894766,0.053697446921029075,0.2881095969120417
2014-02-07 13:14:38,0.40951624234719475,0.5412861188149698,0.0038411495163101373,0.4569560487451998,0,0.140971767634244,0.9718725105435503,0.26979066009621533,0.0016580023888432011,0,0,0.5233853617076863,0.5177971321578139,0.005078309262211554,0.5413800415581043,0,4.346054722662273e-05,0.29386438750732746,0.7807273858573369,0.4641262278177077,0.0,0.0,0.3582179714919799,0.44136258766229997,0.7923121202307823,0.7851969673348136,0.26804706018218405,0.23567663149456697,0.2402360025568499,0.3033934907018381,0.2591240120302851,0.25453831086005835,0.22836822863744466,0.23112716992810656,0.24640049559182392,0.24680503120536956,0.2602675966662581,0.28679859505680483,0.2672739058381799,0.25882304218760854,0.3488893482906903,0.666990554685394,0.9227338583083688,0.8208505287867365,0.7795929581382233,0.31350755808458874,0.8415033670904026,0.8542202601666563,0.6634873700266564,0.29595788826557623,0.3548270124065027,0.8652210160192915,0.8047590122355146,0.5682012241889307,0.25744155029225446,0.2556731644092798,0.24204897369444733,0.2502194244802203,0.33693839551202354,0.2917396761607598,0.1947658800223404,0.1768517358674957,0.6121609898286011,0.6180967221460825,0.7097213681051209,0.716118422455537,0.35941543417545807,0.5340466848047842,0.5240119211363519,0.6067209502816078,0.6032043928701238,0.2397817791023389,0.24132321500972242,0.22894978762011942,0.24105509474331033,0.6667936955927891,0.38654994488854455,0.2910890715474064,0.4861336212380578,0.4801846077112817,0.10026120544474915,0.263192716791532,0.25901962016039537,0.25772292307933853,0.3578455678497163,0.30530644316604666,0.007096131353273527,0.4925335874650747,0.4531151015667165,0.5456250181124518,3,0.0,0.0,0.0038411495163101373,0.0035475523351808577,0.053538172307793716,0.28961857997843976
2014-02-07 13:15:22,0.4106118898665141,0.5420613644666474,0.0035279791897722393,0.5076519774606698,0,0.17159458254051707,0.9709106410084061,0.26960670406014425,0.001672643779089815,0,0,0.5297214665531054,0.5232216633792015,0.006875419273232011,0.48984215200160713,0,0.1095992329011772,0.2959236054975672,0.7838631853550189,0.4658082890585981,0.0,0.0,0.2453833498894124,0.44136258766229997,0.7910440194258217,0.8342367373703004,0.2680177546150435,0.23380537493602316,0.23054122023184642,0.3020372662953339,0.25739026172333357,0.25306062571383486,0.22618053175744546,0.22873082287308222,0.24466891783981243,0.2449035212997771,0.25834784693506374,0.2668244497779888,0.2592049019427991,0.26130788538364946,0.33727844630310777,0.6693640275645021,0.9238775442347045,0.8169874849966263,0.7829659256503272,0.3150952781245797,0.840326305930228,0.8528282919136431,0.6436908380661306,0.28755091062782867,0.3341043268908086,0.8683293518421424,0.8087200775504244,0.5682012241889307,0.24820767271072874,0.25406797444438034,0.21141389187796555,0.2447556924086376,0.33159629489571274,0.28578347368908275,0.19466687775708702,0.17666855968588258,0.6100551004049581,0.6166288054899995,0.7089460300788297,0.7169326642664191,0.33234694542503274,0.5354958684103059,0.5209779702741031,0.6084943363111148,0.6006182470219597,0.2372010408529821,0.24132321500972242,0.2474390191744984,0.24686700795194394,0.6675042897301122,0.3872407271299647,0.29167046752761583,0.48509608711744434,0.4809907456010609,0.11589619454507838,0.28509292266540154,0.2828392812688305,0.2817746961529437,0.3578455678497163,0.2869699488514536,0.007107360756379466,0.4927832273050725,0.4540800318763658,0.5456233189638857,4,0.0,0.0,0.0038411495163101373,0.0035279791897722393,0.053378897694558364,0.2911275630448379
2014-02-07 13:16:05,0.4091658024154423,0.5409070717153668,0.0038411495163101373,0.45352333466163053,0,0.16437012592849615,0.9720094846701851,0.26966364634556805,0.001398991496667749,0,0,0.5311656238275344,0.5285937986210147,0.004450272298521309,0.5612646584646228,0,0.15232444483837834,0.29983472876304346,0.7824750437971182,0.46424717714476477,0.0,0.0,0.12806091796543223,0.44136258766229997,0.7904548094768009,0.8839206474463791,0.26832557160915727,0.2299575125227541,0.22038312550852568,0.29782697230659716,0.2529072510521472,0.2486182364145953,0.2218766695049812,0.22441881106134454,0.240777018806407,0.2411619624893489,0.25393744595439666,0.23797524969520634,0.2496422609110427,0.2522584217202901,0.3339267273268458,0.667764764926766,0.9228850964620232,0.8151846678042602,0.7802794406118354,0.31985993046263683,0.8382417016014845,0.8549758874056289,0.6299435095135015,0.28254822100976185,0.35089403000816777,0.8659763145227244,0.8076996300765917,0.5682012241889307,0.22456695978254793,0.2422015143038605,0.21063892130562856,0.23549610437153579,0.32726208119448996,0.2832118187436867,0.19504508142694976,0.17682888851295608,0.6092878540185875,0.6154186466939295,0.7099041907368959,0.7155080396356466,0.3164002677702209,0.5361114130717657,0.5262555802534072,0.6052224918583589,0.6006589601280514,0.23365756334923837,0.23398232701162502,0.26663754522593397,0.25922715241977823,0.6672506491870858,0.387134940435266,0.2921488330270925,0.4851922320664368,0.48073086752141236,0.12664161950860586,0.30554154489229646,0.31352797611984773,0.30628420851785254,0.35486464705907966,0.2721292624397222,0.007308201392257296,0.4932236921619231,0.45524342084935077,0.5472244832960007,4,0.0,0.0,0.0038411495163101373,0.0038411495163101373,0.053219623081323005,0.292636546111236
2014-02-07 13:16:48,0.40900689170653415,0.538730552396828,0.053060348468087645,0.48305214058868806,0,0.16286514870042754,0.9761521639166424,0.2700807707141282,0.0014610459147603363,0,0,0.5334990829239035,0.5305574206579742,0.004384319902049457,0.5273957166540856,0,0.22806239217200097,0.3087391422694607,0.7811329184220803,0.45714906586383924,0.0,0.0,0.17328435941783155,0.44136258766229997,0.7892298449750494,0.9371024315875118,0.26956498002092966,0.23180589952129138,0.22399874956976085,0.2964854542269053,0.2511740223220098,0.24687033894006788,0.22358310000793136,0.22591752375567098,0.24225957759500588,0.24269927226857707,0.2521449597496586,0.23087795218053575,0.24107843556925346,0.24820674684230148,0.32652844414966165,0.6591657708463532,0.9234314057109376,0.815485839526709,0.7821178557636956,0.32224996642509307,0.8366324160737686,0.8546594167642673,0.6374668925212736,0.26900023053869404,0.3460841459492112,0.8683293518421424,0.8127868608652573,0.5682012241889307,0.23630881649969382,0.23912502463779894,0.22817225160778598,0.23549610437153579,0.3260448177714461,0.28068078664564733,0.19457774353994117,0.1769488867924509,0.6071456213450639,0.6126767391753294,0.7080970527971353,0.7149652117617253,0.30099386985235155,0.5320471459086586,0.5288700573830367,0.6002349240950107,0.5970026764549199,0.24415266507122269,0.24499365900877024,0.2853338946178674,0.27245466693135967,0.6674779992493443,0.3871442028647556,0.29290927670702094,0.4866461533345672,0.48143276957637027,0.13611209041603112,0.33343799890787906,0.34248242840491105,0.331961384314007,0.35486464705907966,0.2723491805207902,0.00737187302831066,0.49410559135073084,0.4559842204609805,0.5468821992570756,5,0.0,0.0,0.0038411495163101373,0.0038411495163101373,0.053060348468087645,0.2941455291776341
2014-02-07 13:17:31,0.40874510722290935,0.5268668927228077,0.06853024748257207,0.5029634191456971,0,0.0,0.9792334207920419,0.2703625612675388,0.0016876469953524768,0,0,0.5344421481810581,0.5243148291933752,0.005078301441745507,0.49316126441749664,0,0.1679715394541536,0.3096561655699282,0.7821076320909681,0.45237156744508494,0.2941409849081411,0.0,0.6322813565083274,0.44136258766229997,0.787166225531398,0.9888362267515941,0.26694766725786123,0.2303077468669783,0.24880406971256258,0.29655400655346353,0.2505425087059501,0.24624309176910825,0.21995280117682814,0.22415472138087789,0.24063661676664166,0.24096530868948152,0.2516012166550394,0.2371582169658364,0.23914246577017906,0.24787346231838825,0.3333720953603292,0.6612227387259408,0.9238820336789688,0.815059904428264,0.7845291443116666,0.3240640062076272,0.835624034775359,0.8546388705619555,0.6204695496435786,0.3143856143856141,0.20821053659233968,0.8694405141450126,0.8127868608652573,0.5682012241889307,0.24162272269224516,0.24256834376250502,0.24204897369444733,0.24645907652175492,0.3278388164847905,0.28776103310544254,0.19542628841580179,0.17767493598518924,0.6062388348264354,0.6115845261352555,0.7093936479084411,0.7143722294582213,0.29445838075371933,0.539966630550845,0.5277740913301812,0.59853052738992,0.5942156792833706,0.2592908069595854,0.2566438277943375,0.3016491097056573,0.2844629125286193,0.6679845291788034,0.3881107455069497,0.2934559219585511,0.4887230288116773,0.4819141043358015,0.1445919537173258,0.36442327137226105,0.3735382596617596,0.36324229777511086,0.3578455678497163,0.2774506692409489,0.007208839583627502,0.49847226881088713,0.45635869397289786,0.5499735168816546,5,0.0,0.0,0.0038411495163101373,0.0038411495163101373,0.06853024748257207,0.2956545122440322
